timestamp,z60_y0_x0,z60_y0_x25,z60_y0_x50,z60_y0_x80,z40_y0_x0,z40_y0_x25,z40_y0_x50,z40_y0_x80,z20_y0_x0,z20_y0_x25,z20_y0_x50,z20_y0_x80
1632744000,-375.871,-420.025,-498.282,-413.079,-99.400,-89.609,-24.923,-23.390,-22.192,-27.702,-99.400,-23.725
1632747600,-407.637,-420.025,-497.920,-411.250,-97.975,-90.275,-25.259,-23.725,-22.192,-27.702,-96.264,-23.725
1632751200,-437.453,-419.659,-497.151,-408.735,-97.975,-91.368,-25.834,-23.390,-22.192,-27.702,-94.126,-23.390
1632754800,-464.976,-419.659,-496.790,-406.539,-98.355,-92.034,-26.169,-23.390,-22.192,-27.367,-92.747,-23.390
1632758400,-488.916,-418.929,-496.021,-403.977,-98.355,-92.747,-26.169,-23.390,-22.192,-27.367,-88.563,-23.390
1632762000,-510.661,-418.563,-495.297,-401.047,-98.355,-93.793,-26.457,-23.390,-21.904,-27.367,-86.802,-23.390
1632765600,-530.454,-417.832,-494.528,-398.162,-98.355,-94.126,-26.792,-23.390,-21.904,-27.367,-83.995,-23.390
1632769200,-547.635,-416.736,-493.397,-394.864,-98.355,-94.839,-26.792,-23.390,-21.904,-27.367,-83.281,-23.390
1632772800,-562.894,-416.004,-492.673,-392.297,-98.355,-95.552,-27.080,-23.390,-21.904,-27.080,-80.473,-23.390
1632776400,-575.885,-414.908,-492.266,-389.409,-98.688,-95.884,-27.367,-23.102,-21.904,-27.080,-78.378,-23.102
1632780000,-586.262,-413.445,-491.180,-386.474,-98.355,-96.597,-27.702,-23.102,-21.904,-27.080,-76.997,-23.390
1632783600,-595.910,-413.079,-490.410,-383.905,-98.355,-96.930,-27.990,-23.102,-21.904,-27.080,-75.568,-23.390
1632787200,-602.558,-411.982,-489.278,-381.014,-98.355,-97.642,-28.612,-23.102,-21.904,-27.080,-73.853,-23.390
1632790800,-609.200,-412.348,-490.410,-379.912,-97.975,-98.355,-28.948,-23.102,-21.904,-27.080,-72.423,-23.102
1632794400,-613.655,-409.833,-488.147,-376.606,-97.975,-98.688,-29.235,-23.102,-21.904,-27.080,-71.041,-23.390
1632798000,-618.063,-409.467,-487.422,-374.401,-97.642,-99.020,-29.522,-23.102,-21.904,-27.080,-70.326,-23.102
1632801600,-621.400,-408.735,-487.015,-372.564,-97.310,-99.733,-30.145,-23.102,-21.904,-27.080,-69.277,-23.390
1632805200,-623.579,-407.271,-485.928,-370.404,-96.930,-100.113,-30.768,-22.767,-21.904,-26.792,-68.228,-23.102
1632808800,-626.203,-406.539,-485.158,-368.197,-96.597,-100.778,-31.390,-22.767,-21.904,-27.080,-66.798,-23.102
1632812400,-628.025,-406.173,-484.795,-366.358,-96.264,-101.158,-31.677,-23.102,-21.904,-26.792,-65.749,-23.390
1632816000,-630.247,-405.441,-484.025,-364.518,-95.884,-101.823,-32.587,-23.102,-21.904,-27.080,-64.700,-23.390
1632819600,-632.069,-405.441,-483.663,-363.782,-95.552,-102.202,-33.209,-23.102,-22.192,-27.080,-64.032,-23.390
1632823200,-632.824,-405.441,-483.255,-363.414,-95.219,-102.867,-34.167,-23.102,-22.192,-27.080,-63.316,-23.390
1632826800,-634.290,-405.441,-483.255,-364.518,-95.219,-103.247,-34.789,-23.102,-22.192,-27.367,-62.601,-23.390
1632834000,-636.865,-406.173,-482.530,-366.358,-92.414,-104.292,-36.751,-23.102,-22.192,-27.367,-62.601,-23.390
1632837600,-638.330,-406.539,-482.168,-366.726,-92.414,-105.004,-37.756,-23.102,-22.192,-27.080,-60.167,-23.390
1632841200,-639.440,-406.173,-481.760,-366.358,-92.747,-105.336,-38.713,-23.390,-22.192,-26.792,-59.451,-23.390
1632844800,-640.194,-406.173,-481.035,-365.622,-93.793,-106.380,-40.005,-23.102,-22.192,-26.792,-59.117,-23.390
1632848400,-639.795,-404.709,-479.539,-363.782,-94.506,-106.713,-41.344,-23.102,-21.904,-26.457,-58.067,-23.102
1632852000,-639.795,-403.611,-478.769,-361.988,-95.219,-107.425,-42.635,-22.767,-21.904,-26.457,-57.399,-23.102
1632855600,-639.795,-402.878,-477.998,-360.148,-95.884,-108.136,-43.974,-22.479,-21.904,-26.457,-56.730,-22.767
1632859200,-639.085,-401.780,-477.273,-358.307,-96.597,-108.801,-45.934,-22.479,-21.904,-26.457,-56.396,-22.767
1632862800,-637.975,-400.360,-475.822,-356.465,-96.930,-109.180,-47.607,-22.767,-21.904,-26.169,-55.776,-22.767
1632866400,-636.510,-398.895,-475.096,-354.623,-96.930,-109.892,-49.232,-22.767,-21.904,-26.169,-55.107,-22.767
1632870000,-635.045,-398.162,-474.370,-353.149,-97.310,-109.892,-50.904,-22.767,-21.904,-26.169,-54.773,-22.767
1632873600,-633.935,-397.063,-473.645,-351.721,-97.310,-110.556,-53.818,-22.767,-21.904,-26.169,-54.486,-22.767
1632877200,-632.469,-396.330,-472.919,-349.878,-97.310,-111.268,-56.110,-22.767,-21.904,-26.169,-54.152,-22.767
1632880800,-630.603,-394.864,-471.830,-348.403,-97.310,-111.600,-59.117,-22.767,-21.616,-26.169,-53.818,-22.767
1632884400,-629.492,-394.497,-470.741,-347.297,-97.310,-111.600,-61.217,-22.767,-21.904,-26.169,-53.483,-22.767
1632888000,-627.270,-392.664,-470.015,-345.822,-97.310,-112.311,-65.415,-22.767,-21.616,-26.169,-53.149,-22.767
1632891600,-626.203,-392.297,-468.926,-344.716,-96.930,-112.643,-68.944,-22.767,-21.904,-26.169,-52.815,-22.767
1632895200,-624.335,-391.564,-468.199,-343.609,-96.930,-113.023,-72.804,-22.767,-21.904,-26.169,-52.815,-22.767
1632898800,-623.579,-390.876,-467.836,-342.548,-96.930,-113.355,-75.949,-22.767,-21.904,-26.169,-52.194,-22.767
1632902400,-623.224,-390.876,-467.473,-342.548,-96.597,-114.066,-81.568,-22.767,-22.192,-26.457,-52.194,-22.767
1632906000,-622.112,-390.143,-467.155,-342.548,-96.597,-114.777,-86.469,-23.102,-22.192,-26.457,-52.194,-23.102
1632909600,-620.999,-390.143,-466.792,-343.286,-96.930,-115.109,-92.034,-22.479,-22.192,-26.457,-51.859,-23.102
1632913200,-620.288,-390.143,-466.066,-344.716,-96.930,-115.441,-96.264,-22.767,-22.192,-26.457,-51.859,-23.102
1632916800,-620.644,-390.143,-465.702,-346.560,-96.930,-116.152,-103.580,-22.479,-22.192,-26.457,-51.525,-23.102
1632920400,-619.932,-390.510,-465.339,-348.403,-96.597,-116.864,-110.224,-22.479,-22.192,-26.457,-51.191,-23.102
1632924000,-619.531,-390.876,-465.702,-349.878,-96.930,-117.906,-117.195,-22.479,-22.479,-26.457,-51.191,-23.102
1632927600,-619.932,-391.243,-465.339,-350.984,-97.975,-118.617,-122.787,-22.479,-22.192,-26.169,-50.904,-23.102
1632931200,-619.531,-390.510,-464.613,-350.615,-99.733,-119.992,-132.209,-22.767,-22.192,-26.169,-50.570,-23.390
1632934800,-618.063,-389.776,-463.886,-349.141,-101.158,-120.703,-140.202,-22.479,-22.192,-26.169,-50.570,-23.102
1632938400,-615.837,-388.676,-462.796,-347.297,-102.867,-121.745,-148.518,-22.479,-21.904,-25.834,-49.901,-22.767
1632942000,-615.125,-387.942,-462.432,-345.084,-103.912,-122.787,-156.543,-22.479,-21.904,-25.834,-49.901,-22.767
1632945600,-613.655,-387.575,-462.069,-343.609,-105.004,-123.829,-165.220,-22.479,-21.904,-25.834,-49.566,-22.767
1632949200,-611.784,-386.107,-461.342,-342.179,-105.668,-124.540,-173.512,-22.479,-22.192,-25.834,-49.566,-22.767
1632952800,-610.314,-385.373,-460.615,-340.703,-106.048,-125.203,-181.842,-22.479,-21.904,-25.834,-49.901,-22.767
1632956400,-608.487,-385.006,-459.888,-339.226,-106.713,-125.913,-187.720,-22.767,-21.904,-25.834,-49.566,-22.767
1632960000,-606.972,-383.905,-459.161,-338.119,-107.092,-126.955,-197.726,-22.767,-21.904,-25.834,-49.566,-22.767
1632963600,-605.501,-382.804,-458.434,-337.011,-107.425,-127.665,-205.423,-22.479,-22.479,-25.834,-49.232,-22.767
1632967200,-604.030,-382.070,-457.752,-336.273,-107.425,-127.997,-212.315,-22.479,-22.192,-25.834,-49.232,-22.767
1632970800,-602.915,-382.070,-458.070,-335.165,-107.757,-128.375,-217.235,-22.479,-22.192,-25.834,-49.232,-22.767
1632974400,-142.282,-380.647,-455.570,-333.364,-108.136,-64.032,-224.304,-22.767,-21.904,-25.834,-49.232,-22.479
1632978000,-145.070,-379.912,-454.479,-332.625,-108.469,-45.265,-29.858,-22.767,-21.616,-25.834,-48.563,-22.767
1632981600,-175.254,-378.810,-453.751,-74.901,-108.136,-44.595,-24.301,-22.767,-21.616,-25.834,-45.934,-22.767
1632985200,-172.476,-377.708,-453.387,-56.110,-108.136,-44.595,-24.301,-22.767,-21.904,-25.834,-44.309,-22.767
1632988800,-201.810,-377.341,-451.932,-56.396,-108.136,-45.599,-24.301,-23.102,-21.904,-25.834,-42.970,-22.767
1632992400,-229.965,-375.871,-451.568,-57.399,-107.757,-46.603,-24.301,-23.102,-21.904,-25.834,-41.966,-22.767
1632996000,-263.569,-375.504,-451.568,-58.735,-107.425,-47.894,-24.013,-23.102,-22.192,-25.834,-41.009,-22.767
1632999600,-296.849,-376.239,-452.296,-60.501,-107.425,-48.897,-24.301,-23.102,-22.192,-25.834,-40.674,-22.767
1633003200,-327.452,-374.769,-450.476,-61.885,-107.092,-50.570,-24.301,-22.767,-22.192,-26.169,-40.005,-22.767
1633006800,-355.360,-374.769,-450.476,-64.032,-107.092,-51.859,-24.636,-22.767,-22.192,-26.169,-39.670,-22.767
1633010400,-381.381,-374.769,-449.748,-65.749,-107.425,-53.483,-24.636,-22.767,-22.192,-25.834,-38.713,-22.767
1633014000,-404.709,-374.769,-449.748,-67.895,-107.425,-54.486,-24.923,-22.767,-22.192,-25.834,-38.378,-22.767
1633017600,-425.823,-374.401,-448.337,-69.611,-107.425,-56.396,-24.923,-22.767,-22.192,-25.834,-37.756,-22.479
1633021200,-443.239,-372.931,-447.245,-70.660,-107.425,-58.067,-25.259,-22.479,-21.904,-25.834,-37.421,-22.479
1633024800,-458.797,-372.242,-446.153,-72.089,-107.092,-59.451,-25.546,-22.479,-21.904,-25.834,-36.751,-22.479
1633028400,-473.282,-371.874,-445.788,-73.471,-107.092,-61.217,-25.546,-22.479,-21.904,-25.834,-36.416,-22.479
1633032000,-485.928,-370.771,-445.060,-74.901,-106.380,-62.601,-25.834,-22.479,-21.904,-25.546,-35.794,-22.479
1633035600,-499.050,-370.036,-443.967,-75.949,-106.048,-64.700,-25.834,-22.479,-21.904,-25.834,-35.794,-22.479
1633039200,-509.532,-369.668,-443.239,-76.997,-105.668,-66.130,-25.834,-22.479,-21.904,-25.834,-35.459,-22.479
1633042800,-518.512,-368.197,-442.146,-78.044,-105.004,-67.513,-26.169,-22.479,-21.904,-25.834,-35.124,-22.479
1633046400,-526.715,-367.829,-441.417,-79.092,-104.292,-69.611,-26.169,-22.479,-21.904,-25.546,-34.789,-22.479
1633050000,-533.830,-366.726,-440.324,-80.140,-103.580,-71.708,-26.457,-22.479,-21.904,-25.546,-34.454,-22.479
1633053600,-540.893,-365.990,-439.595,-81.187,-103.247,-73.138,-26.792,-22.479,-21.904,-25.546,-34.167,-22.479
1633057200,-546.511,-364.886,-438.911,-81.901,-102.867,-74.520,-26.792,-22.767,-21.904,-25.834,-34.167,-22.479
1633060800,-550.958,-364.518,-438.182,-82.948,-102.202,-76.997,-27.080,-22.479,-21.904,-25.546,-33.544,-22.479
1633064400,-554.326,-363.414,-437.088,-83.662,-101.823,-78.759,-27.367,-22.479,-21.904,-25.834,-33.544,-22.479
1633068000,-556.928,-362.356,-436.359,-84.709,-101.158,-80.854,-27.702,-22.479,-21.904,-25.834,-33.209,-22.479
1633071600,-559.172,-362.356,-435.630,-85.375,-100.778,-82.234,-27.990,-22.479,-21.904,-25.834,-33.209,-22.479
1633075200,-560.652,-361.620,-434.536,-86.089,-100.778,-85.042,-28.325,-22.767,-22.192,-25.834,-32.922,-22.479
1633078800,-562.894,-361.252,-434.901,-86.802,-100.445,-86.469,-28.612,-22.767,-22.192,-26.169,-32.587,-22.767
1633082400,-563.611,-361.252,-434.171,-87.849,-100.113,-88.895,-28.948,-22.479,-22.192,-26.169,-32.587,-22.479
1633086000,-565.090,-361.620,-433.806,-88.895,-100.113,-90.275,-28.948,-22.767,-22.192,-26.169,-32.300,-22.479
1633089600,-566.211,-361.620,-434.171,-89.942,-100.445,-93.080,-29.522,-22.767,-22.479,-25.834,-32.300,-22.767
1633093200,-567.331,-361.988,-433.077,-91.368,-100.778,-95.219,-29.858,-22.767,-22.479,-25.834,-32.012,-22.767
1633096800,-568.451,-362.356,-432.712,-92.034,-101.490,-97.642,-30.145,-22.767,-22.192,-25.834,-31.677,-22.767
1633100400,-568.810,-362.356,-431.982,-93.080,-102.202,-99.020,-30.145,-22.767,-22.192,-25.546,-31.677,-22.767
1633104000,-569.571,-362.356,-431.618,-94.126,-102.867,-102.202,-30.768,-22.767,-22.192,-25.546,-31.390,-22.479
1633107600,-570.288,-361.988,-430.888,-94.839,-103.247,-104.292,-30.768,-22.479,-22.192,-25.546,-31.055,-22.479
1633111200,-570.691,-361.252,-430.158,-95.219,-103.912,-106.713,-31.055,-22.479,-21.904,-25.259,-31.055,-22.479
1633114800,-570.288,-360.516,-429.109,-95.552,-103.912,-108.801,-31.677,-22.479,-22.192,-25.546,-30.768,-22.192
1633118400,-570.288,-360.148,-428.744,-96.264,-103.912,-110.936,-32.012,-22.479,-21.904,-25.546,-30.480,-22.479
1633122000,-569.571,-359.043,-427.284,-96.264,-103.912,-112.643,-32.300,-22.479,-21.904,-25.259,-30.480,-22.192
1633125600,-569.571,-358.675,-427.284,-96.597,-103.912,-114.777,-32.587,-22.479,-21.904,-25.259,-30.145,-22.479
1633129200,-568.451,-357.938,-426.554,-96.930,-103.580,-116.152,-32.922,-22.767,-21.904,-25.259,-30.145,-22.192
1633132800,-568.093,-357.570,-425.823,-96.930,-103.247,-118.238,-33.544,-22.479,-21.904,-25.259,-29.858,-22.192
1633136400,-567.331,-356.833,-425.458,-97.310,-102.867,-119.660,-34.167,-22.767,-21.904,-25.259,-29.858,-22.479
1633140000,-565.852,-356.833,-424.363,-97.310,-102.867,-121.366,-34.454,-22.479,-21.904,-25.259,-29.522,-22.192
1633143600,-565.090,-356.097,-423.632,-97.642,-102.535,-122.077,-34.789,-22.479,-21.904,-25.259,-29.522,-22.192
1633147200,-564.015,-354.992,-422.537,-97.642,-102.202,-123.498,-35.459,-22.479,-21.904,-25.259,-29.235,-22.479
1633150800,-562.894,-354.255,-422.171,-97.642,-101.823,-124.871,-36.081,-22.479,-21.904,-25.259,-29.235,-22.479
1633154400,-561.773,-354.255,-421.806,-97.975,-101.823,-126.245,-36.751,-22.479,-21.904,-25.259,-29.235,-22.479
1633158000,-561.773,-353.149,-420.710,-97.975,-101.490,-126.955,-37.421,-22.767,-22.192,-25.259,-29.235,-22.479
1633161600,-560.652,-353.518,-420.345,-97.975,-101.158,-128.375,-38.043,-22.479,-22.192,-25.259,-29.235,-22.479
1633165200,-560.293,-353.149,-420.025,-98.355,-100.778,-129.417,-39.048,-22.767,-22.192,-25.546,-28.948,-22.479
1633168800,-559.889,-354.623,-420.345,-99.020,-101.158,-130.458,-39.670,-22.767,-22.192,-25.834,-28.948,-22.479
1633172400,-559.889,-354.255,-420.025,-99.400,-101.158,-130.789,-40.339,-22.767,-22.192,-25.834,-28.948,-22.767
1633176000,-560.293,-354.623,-420.025,-100.445,-101.490,-132.209,-41.344,-22.767,-22.479,-25.834,-28.948,-22.767
1633179600,-560.652,-355.360,-419.659,-101.490,-102.202,-133.250,-42.300,-23.102,-22.479,-25.834,-28.948,-22.767
1633183200,-559.889,-355.360,-418.929,-102.202,-103.247,-134.291,-42.970,-23.102,-22.479,-25.546,-28.948,-22.767
1633186800,-561.369,-356.833,-419.659,-102.867,-103.580,-135.332,-43.639,-22.767,-22.479,-25.546,-28.612,-22.767
1633190400,-560.652,-355.728,-417.832,-103.247,-105.004,-136.703,-44.930,-22.767,-22.192,-25.546,-28.612,-22.767
1633194000,-561.011,-355.728,-417.832,-103.912,-105.668,-138.122,-45.599,-22.767,-22.192,-25.546,-28.325,-22.479
1633197600,-559.889,-355.360,-416.736,-103.912,-106.048,-138.784,-46.603,-22.479,-22.192,-25.259,-27.990,-22.479
1633201200,-559.172,-354.623,-416.004,-103.912,-106.713,-140.533,-47.894,-22.479,-22.192,-25.259,-27.990,-22.479
1633204800,-558.768,-354.255,-415.639,-103.912,-106.713,-141.242,-48.897,-22.479,-22.192,-25.259,-27.990,-22.479
1633208400,-558.050,-353.518,-414.908,-103.912,-107.092,-142.282,-49.901,-22.767,-22.192,-25.259,-27.702,-22.479
1633212000,-556.928,-353.518,-414.176,-103.912,-106.713,-142.991,-51.191,-22.767,-22.192,-24.923,-27.702,-22.479
1633215600,-556.166,-352.827,-413.811,-103.912,-106.713,-143.653,-52.194,-22.479,-22.192,-24.923,-27.702,-22.479
1633219200,-555.448,-352.458,-413.079,-103.580,-106.713,-144.361,-53.818,-22.767,-22.192,-24.923,-27.702,-22.479
1633222800,-554.326,-352.090,-413.079,-103.580,-106.713,-144.692,-55.107,-22.479,-22.192,-24.923,-27.702,-22.479
1633226400,-553.203,-351.353,-411.982,-103.247,-106.380,-145.401,-56.396,-22.479,-22.192,-24.923,-27.702,-22.479
1633230000,-552.081,-350.615,-411.616,-103.580,-106.048,-145.732,-57.065,-22.767,-22.192,-24.923,-27.367,-22.192
1633233600,-550.958,-350.247,-410.519,-103.247,-105.668,-146.109,-59.117,-22.479,-22.192,-24.923,-27.367,-22.479
1633237200,-550.240,-349.878,-410.199,-103.247,-105.668,-146.440,-60.501,-22.479,-22.192,-24.923,-27.367,-22.192
1633240800,-549.836,-349.878,-409.467,-102.867,-105.336,-146.818,-61.885,-22.479,-22.192,-24.923,-27.367,-22.479
1633244400,-548.353,-349.510,-409.467,-103.247,-105.004,-147.149,-63.650,-22.479,-22.192,-24.923,-27.080,-22.479
1633248000,-548.353,-349.141,-409.101,-103.247,-105.004,-147.149,-65.749,-22.767,-22.479,-25.259,-27.367,-22.479
1633251600,-547.635,-349.510,-408.735,-103.580,-105.004,-147.857,-67.513,-22.767,-22.479,-25.259,-27.367,-22.479
1633255200,-547.994,-350.615,-409.101,-104.292,-105.336,-147.857,-69.277,-22.767,-22.479,-25.259,-27.702,-22.767
1633258800,-547.230,-350.247,-408.003,-105.004,-105.336,-148.188,-70.660,-23.102,-22.767,-25.546,-27.367,-22.767
1633262400,-547.230,-350.984,-408.369,-106.048,-106.048,-148.188,-73.138,-22.767,-22.479,-25.546,-27.367,-22.767
1633266000,-547.635,-351.721,-408.003,-107.092,-106.713,-148.896,-75.234,-22.767,-22.767,-25.546,-27.367,-22.767
1633269600,-547.635,-351.721,-407.637,-108.136,-107.757,-149.935,-76.997,-22.767,-22.767,-25.546,-27.367,-22.479
1633273200,-547.635,-352.090,-407.271,-108.801,-108.469,-150.266,-78.759,-22.767,-22.767,-25.546,-27.367,-22.767
1633276800,-546.871,-352.090,-406.173,-109.180,-109.512,-151.304,-81.187,-22.479,-22.479,-25.259,-27.080,-22.479
1633280400,-545.747,-351.353,-405.441,-109.512,-110.224,-152.013,-83.281,-22.479,-22.479,-25.259,-27.080,-22.479
1633284000,-545.747,-350.984,-405.075,-109.892,-110.556,-153.051,-85.375,-22.479,-22.479,-25.259,-27.080,-22.479
1633287600,-545.028,-350.615,-404.343,-109.512,-111.268,-153.759,-87.516,-22.479,-22.479,-24.923,-26.792,-22.479
1633291200,-544.264,-350.615,-403.977,-109.512,-111.268,-154.420,-89.609,-22.479,-22.479,-24.923,-26.792,-22.192
1633294800,-543.500,-350.247,-403.611,-109.512,-111.268,-154.797,-92.034,-22.192,-22.479,-24.923,-26.792,-22.192
1633298400,-542.017,-348.772,-402.512,-109.512,-111.268,-155.128,-93.793,-22.479,-22.479,-24.923,-26.457,-22.192
1633302000,-540.533,-348.403,-402.146,-109.180,-111.268,-155.505,-94.506,-22.192,-22.479,-24.923,-26.457,-22.192
1633305600,-540.173,-348.035,-401.413,-109.180,-110.936,-155.836,-97.975,-22.479,-22.479,-24.923,-26.457,-22.192
1633309200,-537.924,-346.929,-400.360,-108.801,-110.936,-156.166,-99.400,-22.479,-22.479,-24.923,-26.457,-22.192
1633312800,-537.160,-346.929,-399.628,-108.801,-110.556,-156.543,-101.823,-22.479,-22.479,-24.636,-26.457,-22.192
1633316400,-536.080,-345.822,-399.261,-108.469,-110.224,-156.543,-103.580,-22.192,-22.479,-24.636,-26.457,-22.192
1633320000,-534.550,-345.453,-398.529,-108.136,-109.892,-156.874,-106.048,-22.479,-22.479,-24.636,-26.457,-22.192
1633323600,-533.065,-344.716,-398.162,-108.136,-109.512,-156.874,-107.757,-22.479,-22.479,-24.636,-26.169,-22.192
1633327200,-531.939,-344.716,-397.429,-107.757,-109.180,-156.874,-109.512,-22.479,-22.479,-24.636,-26.169,-22.192
1633330800,-531.579,-343.978,-397.063,-107.757,-109.180,-156.874,-110.936,-22.479,-22.479,-24.636,-26.457,-22.479
1633334400,-530.454,-343.609,-395.963,-107.757,-109.180,-157.204,-113.355,-22.479,-22.767,-24.923,-26.457,-22.479
1633338000,-529.328,-343.286,-395.597,-108.136,-109.180,-157.204,-114.777,-22.479,-22.767,-24.923,-26.457,-22.479
1633341600,-528.968,-343.609,-394.864,-108.469,-109.180,-157.581,-116.864,-22.479,-22.767,-24.923,-26.457,-22.479
1633345200,-528.202,-343.609,-394.864,-108.801,-109.180,-157.581,-118.238,-22.479,-22.767,-25.259,-26.457,-22.479
1633348800,-527.842,-343.609,-394.497,-109.180,-109.512,-157.912,-120.323,-22.767,-23.102,-24.923,-26.457,-22.479
1633352400,-527.842,-344.347,-394.131,-110.224,-109.892,-157.912,-122.077,-22.767,-23.102,-24.923,-26.457,-22.479
1633356000,-527.481,-343.978,-393.764,-111.268,-110.556,-158.242,-123.498,-22.767,-23.102,-24.923,-26.457,-22.479
1633359600,-527.121,-344.716,-393.031,-111.979,-110.936,-158.619,-124.540,-23.102,-23.102,-24.923,-26.792,-22.767
1633363200,-526.355,-344.716,-392.297,-112.643,-111.600,-158.949,-126.245,-23.102,-23.390,-24.636,-26.457,-22.479
1633366800,-525.995,-343.978,-391.931,-113.023,-112.311,-159.657,-127.997,-22.767,-23.102,-24.636,-26.457,-22.479
1633370400,-525.589,-343.609,-390.876,-113.023,-113.023,-159.987,-129.417,-22.479,-23.102,-24.636,-26.169,-22.479
1633374000,-524.508,-342.917,-390.510,-113.023,-113.355,-160.694,-130.789,-22.479,-23.390,-24.636,-26.169,-22.479
1633377600,-523.381,-342.179,-389.776,-113.023,-113.355,-161.402,-131.830,-22.479,-23.390,-24.636,-26.169,-22.479
1633381200,-523.381,-342.179,-389.409,-112.643,-113.355,-161.732,-133.250,-22.192,-23.390,-24.636,-26.169,-22.479
1633384800,-521.894,-341.441,-388.676,-112.643,-113.355,-162.062,-134.291,-22.192,-23.390,-24.636,-26.169,-22.479
1633388400,-520.361,-341.441,-387.208,-112.311,-113.355,-162.062,-134.622,-22.192,-23.390,-24.636,-26.169,-22.192
1633392000,-518.873,-340.703,-387.208,-112.311,-113.355,-162.439,-135.994,-22.767,-22.767,-24.636,-26.169,-22.192
1633395600,-517.745,-339.965,-386.107,-111.979,-112.643,-162.439,-136.703,-22.767,-23.102,-24.636,-26.169,-22.192
1633399200,-516.618,-338.857,-385.006,-111.600,-111.979,-162.439,-137.082,-22.767,-23.102,-24.636,-26.169,-22.192
1633402800,-516.257,-338.119,-384.272,-111.268,-111.600,-162.439,-137.744,-22.767,-23.390,-24.636,-26.169,-22.192
1633406400,-515.129,-336.642,-384.272,-111.268,-110.936,-162.439,-138.453,-22.767,-23.102,-24.636,-26.169,-22.192
1633410000,-513.279,-337.011,-382.804,-110.936,-110.556,-162.439,-138.784,-22.767,-23.102,-24.636,-26.169,-22.192
1633413600,-514.001,-336.642,-382.804,-110.936,-110.556,-162.439,-139.493,-22.479,-23.390,-24.636,-26.169,-22.479
1633417200,-511.790,-335.534,-381.381,-110.936,-110.556,-162.439,-139.824,-22.479,-23.390,-24.636,-25.834,-22.192
1633420800,-511.022,-336.642,-381.381,-111.268,-110.556,-162.439,-140.202,-22.479,-23.390,-24.923,-26.457,-22.192
1633424400,-510.661,-335.904,-381.014,-111.600,-110.556,-162.439,-140.864,-22.479,-23.390,-24.923,-26.169,-22.192
1633428000,-510.255,-336.273,-380.647,-112.643,-110.936,-162.439,-141.573,-22.767,-23.390,-24.923,-26.169,-22.479
1633431600,-509.894,-337.011,-380.647,-114.398,-111.268,-162.439,-141.951,-22.767,-23.390,-24.923,-26.169,-22.479
1633435200,-509.894,-337.381,-379.912,-115.441,-111.979,-162.769,-142.282,-22.767,-23.725,-24.923,-26.169,-22.479
1633438800,-509.894,-337.381,-379.545,-116.484,-113.355,-163.476,-143.322,-22.479,-24.013,-24.923,-26.169,-22.479
1633442400,-509.894,-337.750,-379.178,-117.527,-114.398,-163.806,-144.031,-22.767,-24.013,-24.923,-26.457,-22.479
1633446000,-509.894,-338.488,-379.178,-118.949,-115.109,-164.513,-144.692,-22.767,-24.013,-24.923,-26.457,-22.479
1633449600,-509.894,-338.488,-378.443,-120.323,-116.152,-165.550,-145.401,-22.767,-24.013,-24.923,-26.457,-22.479
1633453200,-508.765,-337.750,-377.708,-121.034,-117.195,-166.587,-146.109,-22.479,-24.013,-24.923,-26.457,-22.479
1633456800,-508.404,-337.381,-376.974,-121.366,-117.906,-167.624,-146.818,-22.479,-24.013,-24.636,-26.169,-22.479
1633460400,-507.636,-337.011,-376.239,-121.745,-118.238,-168.331,-147.479,-22.192,-24.013,-24.636,-26.169,-22.479
1633464000,-506.913,-336.642,-375.504,-122.077,-118.949,-169.367,-148.188,-22.192,-24.013,-24.636,-26.169,-22.479
1633467600,-506.145,-335.534,-375.136,-121.745,-119.281,-170.074,-148.518,-22.192,-24.301,-24.636,-26.457,-22.479
1633471200,-505.784,-335.534,-375.136,-122.077,-119.660,-171.110,-149.227,-22.479,-24.636,-24.636,-26.457,-22.479
1633474800,-504.655,-335.165,-374.401,-122.077,-119.660,-171.440,-149.557,-22.479,-24.636,-24.636,-26.457,-22.479
1633478400,-503.525,-334.796,-373.666,-122.077,-120.323,-172.146,-150.266,-22.479,-24.636,-24.636,-26.457,-22.479
1633482000,-502.802,-334.426,-372.931,-121.745,-120.323,-172.806,-150.266,-22.767,-24.636,-24.636,-26.457,-22.479
1633485600,-501.672,-333.734,-372.242,-121.745,-120.703,-173.182,-150.643,-22.767,-24.636,-24.636,-26.457,-22.479
1633489200,-500.904,-333.734,-371.874,-121.366,-120.703,-173.512,-150.974,-22.479,-24.636,-24.636,-26.457,-22.479
1633492800,-499.774,-332.995,-370.771,-121.034,-120.703,-174.218,-150.974,-22.479,-24.636,-24.636,-26.457,-22.479
1633496400,-498.282,-332.625,-370.404,-121.034,-120.703,-174.548,-151.682,-22.479,-24.636,-24.636,-26.792,-22.479
1633500000,-497.920,-331.887,-370.036,-120.323,-120.703,-175.254,-151.682,-22.479,-24.636,-24.636,-26.457,-22.479
1633503600,-496.790,-331.148,-369.301,-119.992,-121.034,-175.583,-152.013,-22.479,-24.636,-24.636,-26.792,-22.767
1633507200,-497.920,-332.256,-370.404,-120.323,-121.034,-176.290,-152.343,-22.479,-24.923,-24.923,-26.792,-22.479
1633510800,-498.282,-332.625,-370.404,-121.034,-121.366,-176.619,-152.721,-22.479,-24.923,-24.636,-26.792,-22.767
